Patient ID:	qqq2106
Plan Name:	4DC Treatment
Plan UID:	1.2.840.113854.156866312389764938673158473693420031660.1
Beam Number :	14
Beam Name :	PG0C9:TX
Original MU :	100

Logging Scale :	IEC
X1 (Cms):	8.00
X2 (Cms):	8.00
Y1 (Cms):	20.00
Y2 (Cms):	20.00
Gantry Rotation Angle (deg):	0.04
Energy :	6x
MU1 :	33.83
MU2 :	33.83
Radiation Time (mins):	0.0845
DoseRate (MU/min):	350.46
PFN High Voltage Power Supply Current (A):	1.864883
PFN Actual Voltage (KV):	17.24368
RF Driver Voltage (V):	4.757
RF Forward Power (W):	1.48407
AFC Error (V):	-0.0006705529
Gun Current (A):	0.4164124
Gun High Voltage (V):	-15989
Gun Grid Voltage (V):	115.2217
Gun Filament Step Voltage (V):	5.300003
Gun Filament Voltage (V):	5.27832
Bend Magnet Current (A):	15.65247
Bend Magnet Voltage (V):	2.296753
Accelerator Solenoid Current (A):	35.09521
Klystron Solenoid Current (A):	34.8877
Radial Symmetry (%):	0.00414502
Transverse Symmetry (%):	0.0009265
Target Current (nC):	332.331
Buncher Radial Current (A):	0.02507019
Buncher Transverse Current (A):	0.009857178
Angle Radial Current (A):	0.1534424
Angle Transverse Current (A):	-0.1177826
Position Radial Current (A):	0.7357178
Position Transverse Current (A):	0.4019928
Trim : (A)	0.05497742
Accelerator Vacion Current (uA):	0
Positive 5V dc:	4.979753
Positive 24V dc:	23.85979
Analog Negative 5V dc:	5.042535
Analog Positive 5V dc:	4.963651
Negative 12V dc:	12.23585
Positive 3V dc:	3.275258
Node Power Supply Voltage (V):	24.31019
Water Level :	LowWarning
City Water Temperature (deg C):	10.09326
Internal Water Supply Temperature (deg C):	39.91954
Gas Pressure (PSI):	31.88066
